name,assay,logp_exp,source,sequence,helm,smiles
CycPeptMPDB_ID_1,pampa,-6.6,2006_Rezai_1,"['Abu', 'Sar', 'meL', 'V', 'meL', 'A', 'dA', 'meL', 'meL', 'meV', 'Me_Bmt(E)']","PEPTIDE1{[Abu].[Sar].[meL].V.[meL].A.[dA].[meL].[meL].[meV].[Me_Bmt(E)]}$PEPTIDE1,PEPTIDE1,1:R1-11:R2$$$",C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
CycPeptMPDB_ID_2,pampa,-6.2,2006_Rezai_1,"['dL', 'dL', 'L', 'dL', 'P', 'Y']","PEPTIDE2{[dL].[dL].L.[dL].P.Y}$PEPTIDE2,PEPTIDE2,1:R1-6:R2$$$",CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O
CycPeptMPDB_ID_3,pampa,-7.0,2006_Rezai_1,"['dL', 'dL', 'dL', 'dL', 'P', 'Y']","PEPTIDE3{[dL].[dL].[dL].[dL].P.Y}$PEPTIDE3,PEPTIDE3,1:R1-6:R2$$$",CC(C)C[C@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O
CycPeptMPDB_ID_4,pampa,-7.1,2006_Rezai_1,"['L', 'L', 'L', 'dL', 'P', 'Y']","PEPTIDE4{L.L.L.[dL].P.Y}$PEPTIDE4,PEPTIDE4,1:R1-6:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O
CycPeptMPDB_ID_5,pampa,-7.2,2006_Rezai_1,"['L', 'dL', 'dL', 'dL', 'P', 'Y']","PEPTIDE5{L.[dL].[dL].[dL].P.Y}$PEPTIDE5,PEPTIDE5,1:R1-6:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O
CycPeptMPDB_ID_6,pampa,-7.3,2006_Rezai_1,"['L', 'L', 'L', 'L', 'dP', 'Y']","PEPTIDE6{L.L.L.L.[dP].Y}$PEPTIDE6,PEPTIDE6,1:R1-6:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O
CycPeptMPDB_ID_7,pampa,-7.3,2006_Rezai_1,"['dL', 'dL', 'dL', 'dL', 'dP', 'Y']","PEPTIDE7{[dL].[dL].[dL].[dL].[dP].Y}$PEPTIDE7,PEPTIDE7,1:R1-6:R2$$$",CC(C)C[C@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O
CycPeptMPDB_ID_8,pampa,-7.3,2006_Rezai_1,"['L', 'L', 'dL', 'dL', 'P', 'Y']","PEPTIDE8{L.L.[dL].[dL].P.Y}$PEPTIDE8,PEPTIDE8,1:R1-6:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O
CycPeptMPDB_ID_9,pampa,-8.1,2006_Rezai_1,"['L', 'dL', 'L', 'dL', 'dP', 'Y']","PEPTIDE9{L.[dL].L.[dL].[dP].Y}$PEPTIDE9,PEPTIDE9,1:R1-6:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O
CycPeptMPDB_ID_10,pampa,-8.1,2006_Rezai_1,"['L', 'dL', 'L', 'L', 'dP', 'Y']","PEPTIDE10{L.[dL].L.L.[dP].Y}$PEPTIDE10,PEPTIDE10,1:R1-6:R2$$$",CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O
